time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
18.43,0.383406,0.0416485,0.295663,0.371764,0.0536576,0.290049,0.205309,3.14159,0,0.264033,-3.13406,0.00016649
18.432,0.383555,0.0414529,0.295704,0.371936,0.0534661,0.290099,0.204371,3.14159,0,0.263131,-3.13405,0.000168596
18.434,0.383703,0.0412572,0.295745,0.372107,0.0532746,0.290148,0.203433,3.14159,0,0.262229,-3.13404,0.000170718
18.436,0.38385,0.0410615,0.295785,0.372278,0.053083,0.290198,0.202494,3.14159,0,0.261327,-3.13404,0.000172857
18.438,0.383997,0.0408658,0.295825,0.372449,0.0528914,0.290247,0.201554,3.14159,0,0.260423,-3.13403,0.00017501
18.44,0.384144,0.04067,0.295865,0.372619,0.0526997,0.290296,0.200614,3.14159,0,0.259519,-3.13403,0.000177178
18.442,0.384289,0.0404741,0.295905,0.372789,0.052508,0.290345,0.199674,3.14159,0,0.258614,-3.13402,0.000179361
18.444,0.384435,0.0402782,0.295944,0.372958,0.0523162,0.290394,0.198733,3.14159,0,0.257709,-3.13402,0.000181557
18.446,0.384579,0.0400823,0.295984,0.373127,0.0521244,0.290443,0.197791,3.14159,0,0.256803,-3.13401,0.000183766
18.448,0.384724,0.0398863,0.296023,0.373296,0.0519325,0.290491,0.196849,3.14159,0,0.255896,-3.13401,0.000185988
18.45,0.384867,0.0396903,0.296062,0.373464,0.0517406,0.29054,0.195906,3.14159,0,0.254988,-3.134,0.000188223
18.452,0.38501,0.0394943,0.296101,0.373632,0.0515486,0.290588,0.194963,3.14159,0,0.25408,-3.134,0.000190469
18.454,0.385153,0.0392982,0.296139,0.373799,0.0513565,0.290636,0.194019,3.14159,0,0.253172,-3.13399,0.000192727
18.456,0.385295,0.0391021,0.296178,0.373966,0.0511644,0.290684,0.193075,3.14159,0,0.252262,-3.13398,0.000194996
18.458,0.385436,0.0389059,0.296216,0.374133,0.0509723,0.290731,0.19213,3.14159,0,0.251352,-3.13398,0.000197276
18.46,0.385577,0.0387097,0.296254,0.374299,0.0507801,0.290779,0.191185,3.14159,0,0.250441,-3.13397,0.000199565
18.462,0.385717,0.0385135,0.296292,0.374465,0.0505878,0.290826,0.190239,3.14159,0,0.24953,-3.13397,0.000201864
18.464,0.385857,0.0383172,0.296329,0.374631,0.0503955,0.290873,0.189292,3.14159,0,0.248618,-3.13396,0.000204173
18.466,0.385996,0.0381209,0.296367,0.374796,0.0502031,0.29092,0.188345,3.14159,0,0.247705,-3.13396,0.00020649
18.468,0.386134,0.0379246,0.296404,0.37496,0.0500107,0.290967,0.187398,3.14159,0,0.246792,-3.13395,0.000208816
18.47,0.386272,0.0377282,0.296441,0.375125,0.0498183,0.291014,0.18645,3.14159,0,0.245878,-3.13395,0.00021115
18.472,0.38641,0.0375317,0.296478,0.375288,0.0496258,0.29106,0.185501,3.14159,0,0.244964,-3.13394,0.000213491
18.474,0.386547,0.0373353,0.296515,0.375452,0.0494332,0.291107,0.184552,3.14159,0,0.244049,-3.13393,0.000215839
18.476,0.386683,0.0371388,0.296552,0.375615,0.0492406,0.291153,0.183603,3.14159,0,0.243133,-3.13393,0.000218195
18.478,0.386818,0.0369422,0.296588,0.375777,0.0490479,0.291199,0.182652,3.14159,0,0.242216,-3.13392,0.000220557
18.48,0.386953,0.0367457,0.296624,0.375939,0.0488552,0.291244,0.181702,3.14159,0,0.241299,-3.13392,0.000222924
18.482,0.387088,0.036549,0.29666,0.376101,0.0486624,0.29129,0.180751,3.14159,0,0.240382,-3.13391,0.000225298
18.484,0.387222,0.0363524,0.296696,0.376262,0.0484696,0.291335,0.179799,3.14159,0,0.239463,-3.13391,0.000227677
18.486,0.387355,0.0361557,0.296732,0.376423,0.0482767,0.291381,0.178847,3.14159,0,0.238544,-3.1339,0.000230061
18.488,0.387488,0.035959,0.296767,0.376584,0.0480838,0.291426,0.177894,3.14159,0,0.237625,-3.1339,0.000232449
18.49,0.38762,0.0357622,0.296803,0.376744,0.0478908,0.291471,0.176941,3.14159,0,0.236705,-3.13389,0.000234842
18.492,0.387751,0.0355654,0.296838,0.376903,0.0476978,0.291515,0.175987,3.14159,0,0.235784,-3.13388,0.000237238
18.494,0.387882,0.0353686,0.296873,0.377062,0.0475047,0.29156,0.175033,3.14159,0,0.234862,-3.13388,0.000239638
18.496,0.388012,0.0351717,0.296907,0.377221,0.0473116,0.291604,0.174079,3.14159,0,0.23394,-3.13387,0.000242041
18.498,0.388142,0.0349748,0.296942,0.377379,0.0471185,0.291648,0.173124,3.14159,0,0.233018,-3.13387,0.000244447
18.5,0.388271,0.0347779,0.296976,0.377537,0.0469252,0.291692,0.172168,3.14159,0,0.232095,-3.13386,0.000246856
18.502,0.388399,0.0345809,0.29701,0.377694,0.046732,0.291736,0.171212,3.14159,0,0.231171,-3.13386,0.000249267
18.504,0.388527,0.0343839,0.297044,0.377851,0.0465387,0.29178,0.170255,3.14159,0,0.230246,-3.13385,0.000251679
18.506,0.388654,0.0341869,0.297078,0.378007,0.0463453,0.291823,0.169298,3.14159,0,0.229321,-3.13385,0.000254093
18.508,0.388781,0.0339898,0.297112,0.378163,0.0461519,0.291867,0.168341,3.14159,0,0.228395,-3.13384,0.000256509
18.51,0.388907,0.0337927,0.297145,0.378319,0.0459584,0.29191,0.167383,3.14159,0,0.227469,-3.13383,0.000258925
18.512,0.389032,0.0335956,0.297178,0.378473,0.0457649,0.291953,0.166424,3.14159,0,0.226542,-3.13383,0.000261342
18.514,0.389157,0.0333984,0.297211,0.378628,0.0455714,0.291996,0.165465,3.14159,0,0.225615,-3.13382,0.000263759
18.516,0.389281,0.0332012,0.297244,0.378782,0.0453778,0.292038,0.164506,3.14159,0,0.224687,-3.13382,0.000266176
18.518,0.389404,0.0330039,0.297277,0.378936,0.0451841,0.292081,0.163546,3.14159,0,0.223758,-3.13381,0.000268593
18.52,0.389527,0.0328067,0.297309,0.379089,0.0449905,0.292123,0.162585,3.14159,0,0.222829,-3.13381,0.000271009
18.522,0.389649,0.0326094,0.297342,0.379241,0.0447967,0.292165,0.161625,3.14159,0,0.221899,-3.1338,0.000273424
18.524,0.389771,0.032412,0.297374,0.379393,0.0446029,0.292207,0.160663,3.14159,0,0.220968,-3.1338,0.000275839
18.526,0.389891,0.0322146,0.297406,0.379545,0.0444091,0.292249,0.159702,3.14159,0,0.220037,-3.13379,0.000278251
18.528,0.390012,0.0320172,0.297437,0.379696,0.0442152,0.29229,0.158739,3.14159,0,0.219106,-3.13378,0.000280662
18.53,0.390131,0.0318198,0.297469,0.379847,0.0440213,0.292332,0.157777,3.14159,0,0.218174,-3.13378,0.000283071
18.532,0.39025,0.0316223,0.2975,0.379997,0.0438273,0.292373,0.156814,3.14159,0,0.217241,-3.13377,0.000285478
18.534,0.390369,0.0314248,0.297531,0.380147,0.0436333,0.292414,0.15585,3.14159,0,0.216307,-3.13377,0.000287882
18.536,0.390486,0.0312273,0.297562,0.380296,0.0434392,0.292455,0.154886,3.14159,0,0.215373,-3.13376,0.000290284
18.538,0.390603,0.0310297,0.297593,0.380444,0.0432451,0.292496,0.153921,3.14159,0,0.214439,-3.13376,0.000292682
18.54,0.39072,0.0308321,0.297623,0.380593,0.043051,0.292536,0.152957,3.14159,0,0.213504,-3.13375,0.000295077
18.542,0.390835,0.0306345,0.297654,0.38074,0.0428568,0.292576,0.151991,3.14159,0,0.212568,-3.13375,0.000297469
18.544,0.390951,0.0304369,0.297684,0.380887,0.0426626,0.292617,0.151026,3.14159,0,0.211632,-3.13374,0.000299856
18.546,0.391065,0.0302392,0.297714,0.381034,0.0424683,0.292657,0.150059,3.14159,0,0.210695,-3.13373,0.00030224
18.548,0.391179,0.0300415,0.297744,0.38118,0.0422739,0.292696,0.149093,3.14159,0,0.209758,-3.13373,0.000304619
18.55,0.391292,0.0298437,0.297773,0.381326,0.0420796,0.292736,0.148126,3.14159,0,0.20882,-3.13372,0.000306994
18.552,0.391404,0.0296459,0.297803,0.381471,0.0418852,0.292775,0.147158,3.14159,0,0.207881,-3.13372,0.000309364
18.554,0.391516,0.0294481,0.297832,0.381616,0.0416907,0.292815,0.14619,3.14159,0,0.206942,-3.13371,0.000311729
18.556,0.391627,0.0292503,0.297861,0.38176,0.0414962,0.292854,0.145222,3.14159,0,0.206003,-3.13371,0.000314089
18.558,0.391738,0.0290524,0.29789,0.381903,0.0413016,0.292893,0.144253,3.14159,0,0.205063,-3.1337,0.000316443
18.56,0.391847,0.0288545,0.297919,0.382046,0.0411071,0.292931,0.143284,3.14159,0,0.204122,-3.1337,0.000318791
18.562,0.391957,0.0286566,0.297947,0.382189,0.0409124,0.29297,0.142314,3.14159,0,0.203181,-3.13369,0.000321134
18.564,0.392065,0.0284587,0.297975,0.382331,0.0407177,0.293008,0.141344,3.14159,0,0.202239,-3.13368,0.00032347
18.566,0.392173,0.0282607,0.298003,0.382472,0.040523,0.293047,0.140374,3.14159,0,0.201297,-3.13368,0.0003258
18.568,0.39228,0.0280627,0.298031,0.382613,0.0403283,0.293085,0.139403,3.14159,0,0.200354,-3.13367,0.000328124
18.57,0.392386,0.0278646,0.298059,0.382753,0.0401335,0.293122,0.138432,3.14159,0,0.19941,-3.13367,0.000330441
18.572,0.392492,0.0276666,0.298086,0.382893,0.0399386,0.29316,0.137461,3.14159,0,0.198466,-3.13366,0.00033275
18.574,0.392597,0.0274685,0.298114,0.383033,0.0397437,0.293198,0.136489,3.14159,0,0.197522,-3.13366,0.000335053
18.576,0.392702,0.0272704,0.298141,0.383171,0.0395488,0.293235,0.135516,3.14159,0,0.196577,-3.13365,0.000337348
18.578,0.392805,0.0270722,0.298168,0.383309,0.0393538,0.293272,0.134543,3.14159,0,0.195631,-3.13365,0.000339636
18.58,0.392908,0.0268741,0.298194,0.383447,0.0391588,0.293309,0.13357,3.14159,0,0.194685,-3.13364,0.000341915
18.582,0.393011,0.0266759,0.298221,0.383584,0.0389638,0.293346,0.132597,3.14159,0,0.193738,-3.13364,0.000344187
18.584,0.393112,0.0264776,0.298247,0.383721,0.0387687,0.293382,0.131623,3.14159,0,0.192791,-3.13363,0.000346451
18.586,0.393213,0.0262794,0.298273,0.383857,0.0385736,0.293419,0.130648,3.14159,0,0.191844,-3.13362,0.000348706
18.588,0.393313,0.0260811,0.298299,0.383992,0.0383784,0.293455,0.129674,3.14159,0,0.190895,-3.13362,0.000350952
18.59,0.393413,0.0258828,0.298325,0.384127,0.0381832,0.293491,0.128699,3.14159,0,0.189947,-3.13361,0.00035319
18.592,0.393512,0.0256845,0.298351,0.384261,0.0379879,0.293527,0.127723,3.14159,0,0.188997,-3.13361,0.000355419
18.594,0.39361,0.0254861,0.298376,0.384395,0.0377926,0.293563,0.126747,3.14159,0,0.188048,-3.1336,0.000357639
18.596,0.393708,0.0252877,0.298401,0.384528,0.0375973,0.293598,0.125771,3.14159,0,0.187097,-3.1336,0.00035985
18.598,0.393804,0.0250893,0.298426,0.384661,0.0374019,0.293633,0.124795,3.14159,0,0.186147,-3.13359,0.000362051
18.6,0.3939,0.0248909,0.298451,0.384793,0.0372065,0.293669,0.123818,3.14159,0,0.185195,-3.13359,0.000364243
18.602,0.393996,0.0246924,0.298476,0.384925,0.0370111,0.293703,0.122841,3.14159,0,0.184243,-3.13358,0.000366424
18.604,0.39409,0.0244939,0.2985,0.385056,0.0368156,0.293738,0.121863,3.14159,0,0.183291,-3.13358,0.000368596
18.606,0.394184,0.0242954,0.298524,0.385186,0.03662,0.293773,0.120885,3.14159,0,0.182338,-3.13357,0.000370758
18.608,0.394278,0.0240969,0.298548,0.385316,0.0364245,0.293807,0.119907,3.14159,0,0.181385,-3.13357,0.000372909
18.61,0.39437,0.0238984,0.298572,0.385445,0.0362289,0.293841,0.118928,3.14159,0,0.180431,-3.13356,0.00037505
18.612,0.394462,0.0236998,0.298596,0.385574,0.0360332,0.293876,0.117949,3.14159,0,0.179477,-3.13355,0.000377181
18.614,0.394553,0.0235012,0.298619,0.385702,0.0358376,0.293909,0.116969,3.14159,0,0.178522,-3.13355,0.0003793
18.616,0.394644,0.0233025,0.298642,0.385829,0.0356418,0.293943,0.11599,3.14159,0,0.177567,-3.13354,0.000381409
18.618,0.394733,0.0231039,0.298666,0.385956,0.0354461,0.293977,0.11501,3.14159,0,0.176611,-3.13354,0.000383507
18.62,0.394822,0.0229052,0.298688,0.386082,0.0352503,0.29401,0.114029,3.14159,0,0.175655,-3.13353,0.000385593
18.622,0.394911,0.0227065,0.298711,0.386208,0.0350545,0.294043,0.113049,3.14159,0,0.174698,-3.13353,0.000387668
18.624,0.394998,0.0225078,0.298733,0.386333,0.0348586,0.294076,0.112068,3.14159,0,0.173741,-3.13352,0.000389732
18.626,0.395085,0.0223091,0.298756,0.386457,0.0346627,0.294109,0.111086,3.14159,0,0.172783,-3.13352,0.000391784
18.628,0.395171,0.0221103,0.298778,0.386581,0.0344667,0.294141,0.110104,3.14159,0,0.171825,-3.13351,0.000393824
18.63,0.395256,0.0219115,0.2988,0.386705,0.0342708,0.294174,0.109122,3.14159,0,0.170866,-3.13351,0.000395852
18.632,0.395341,0.0217127,0.298821,0.386827,0.0340748,0.294206,0.10814,3.14159,0,0.169907,-3.1335,0.000397868
18.634,0.395425,0.0215139,0.298843,0.386949,0.0338787,0.294238,0.107157,3.14159,0,0.168947,-3.1335,0.000399872
18.636,0.395508,0.021315,0.298864,0.387071,0.0336826,0.29427,0.106174,3.14159,0,0.167987,-3.13349,0.000401864
18.638,0.395591,0.0211162,0.298885,0.387192,0.0334865,0.294302,0.105191,3.14159,0,0.167027,-3.13349,0.000403843
18.64,0.395673,0.0209173,0.298906,0.387312,0.0332903,0.294333,0.104208,3.14159,0,0.166066,-3.13348,0.00040581
18.642,0.395754,0.0207184,0.298927,0.387432,0.0330942,0.294365,0.103224,3.14159,0,0.165104,-3.13348,0.000407764
18.644,0.395834,0.0205194,0.298947,0.387551,0.0328979,0.294396,0.102239,3.14159,0,0.164142,-3.13347,0.000409705
18.646,0.395913,0.0203205,0.298968,0.387669,0.0327017,0.294427,0.101255,3.14159,0,0.16318,-3.13347,0.000411634
18.648,0.395992,0.0201215,0.298988,0.387787,0.0325054,0.294457,0.10027,3.14159,0,0.162217,-3.13346,0.000413549
18.65,0.39607,0.0199225,0.299008,0.387904,0.0323091,0.294488,0.099285,3.14159,0,0.161254,-3.13346,0.000415451
18.652,0.396148,0.0197235,0.299027,0.388021,0.0321127,0.294518,0.0982996,3.14159,0,0.16029,-3.13345,0.00041734
18.654,0.396224,0.0195244,0.299047,0.388137,0.0319163,0.294549,0.0973139,3.14159,0,0.159326,-3.13345,0.000419215
18.656,0.3963,0.0193254,0.299066,0.388252,0.0317199,0.294579,0.0963279,3.14159,0,0.158361,-3.13344,0.000421077
18.658,0.396375,0.0191263,0.299085,0.388367,0.0315234,0.294608,0.0953417,3.14159,0,0.157396,-3.13344,0.000422925
18.66,0.39645,0.0189272,0.299104,0.388481,0.0313269,0.294638,0.0943551,3.14159,0,0.156431,-3.13343,0.000424759
18.662,0.396523,0.0187281,0.299123,0.388594,0.0311304,0.294668,0.0933683,3.14159,0,0.155465,-3.13343,0.00042658
18.664,0.396596,0.018529,0.299142,0.388707,0.0309338,0.294697,0.0923812,3.14159,0,0.154498,-3.13342,0.000428387
18.666,0.396668,0.0183298,0.29916,0.388819,0.0307372,0.294726,0.0913939,3.14159,0,0.153531,-3.13342,0.00043018
18.668,0.39674,0.0181307,0.299178,0.388931,0.0305406,0.294755,0.0904062,3.14159,0,0.152564,-3.13341,0.000431958
18.67,0.39681,0.0179315,0.299196,0.389042,0.0303439,0.294784,0.0894183,3.14159,0,0.151597,-3.13341,0.000433722
18.672,0.39688,0.0177323,0.299214,0.389152,0.0301472,0.294812,0.0884302,3.14159,0,0.150628,-3.1334,0.000435472
18.674,0.39695,0.0175331,0.299231,0.389262,0.0299505,0.294841,0.0874417,3.14159,0,0.14966,-3.1334,0.000437208
18.676,0.397018,0.0173338,0.299249,0.389371,0.0297537,0.294869,0.0864531,3.14159,0,0.148691,-3.13339,0.000438929
18.678,0.397086,0.0171346,0.299266,0.389479,0.0295569,0.294897,0.0854641,3.14159,0,0.147722,-3.13339,0.000440636
18.68,0.397153,0.0169353,0.299283,0.389587,0.0293601,0.294925,0.0844749,3.14159,0,0.146752,-3.13338,0.000442327
18.682,0.397219,0.016736,0.2993,0.389694,0.0291633,0.294952,0.0834855,3.14159,0,0.145782,-3.13338,0.000444004
18.684,0.397284,0.0165367,0.299316,0.3898,0.0289664,0.29498,0.0824958,3.14159,0,0.144811,-3.13337,0.000445667
18.686,0.397349,0.0163374,0.299333,0.389906,0.0287695,0.295007,0.0815059,3.14159,0,0.14384,-3.13337,0.000447314
18.688,0.397413,0.016138,0.299349,0.390011,0.0285725,0.295034,0.0805157,3.14159,0,0.142869,-3.13336,0.000448946
18.69,0.397476,0.0159387,0.299365,0.390115,0.0283756,0.295061,0.0795253,3.14159,0,0.141897,-3.13336,0.000450563
18.692,0.397538,0.0157393,0.299381,0.390219,0.0281786,0.295088,0.0785346,3.14159,0,0.140925,-3.13335,0.000452165
18.694,0.3976,0.0155399,0.299396,0.390322,0.0279815,0.295114,0.0775438,3.14159,0,0.139952,-3.13335,0.000453752
18.696,0.397661,0.0153405,0.299412,0.390425,0.0277845,0.295141,0.0765527,3.14159,0,0.138979,-3.13334,0.000455323
18.698,0.397721,0.0151411,0.299427,0.390527,0.0275874,0.295167,0.0755613,3.14159,0,0.138006,-3.13334,0.000456879
18.7,0.39778,0.0149417,0.299442,0.390628,0.0273902,0.295193,0.0745698,3.14159,0,0.137032,-3.13333,0.000458419
18.702,0.397838,0.0147422,0.299457,0.390728,0.0271931,0.295218,0.073578,3.14159,0,0.136058,-3.13333,0.000459944
18.704,0.397896,0.0145427,0.299471,0.390828,0.0269959,0.295244,0.072586,3.14159,0,0.135083,-3.13332,0.000461454
18.706,0.397953,0.0143433,0.299486,0.390927,0.0267987,0.295269,0.0715938,3.14159,0,0.134108,-3.13332,0.000462947
18.708,0.39801,0.0141438,0.2995,0.391026,0.0266014,0.295295,0.0706013,3.14159,0,0.133133,-3.13331,0.000464425
18.71,0.398065,0.0139443,0.299514,0.391124,0.0264042,0.29532,0.0696087,3.14159,0,0.132157,-3.13331,0.000465887
18.712,0.39812,0.0137447,0.299528,0.391221,0.0262069,0.295345,0.0686159,3.14159,0,0.131181,-3.1333,0.000467334
18.714,0.398174,0.0135452,0.299541,0.391317,0.0260096,0.295369,0.0676228,3.14159,0,0.130204,-3.1333,0.000468764
18.716,0.398227,0.0133457,0.299555,0.391413,0.0258122,0.295394,0.0666296,3.14159,0,0.129228,-3.1333,0.000470178
18.718,0.398279,0.0131461,0.299568,0.391508,0.0256148,0.295418,0.0656361,3.14159,0,0.12825,-3.13329,0.000471577
18.72,0.398331,0.0129465,0.299581,0.391602,0.0254174,0.295442,0.0646425,3.14159,0,0.127273,-3.13329,0.000472959
18.722,0.398382,0.0127469,0.299594,0.391696,0.02522,0.295466,0.0636486,3.14159,0,0.126295,-3.13328,0.000474325
18.724,0.398432,0.0125473,0.299606,0.391789,0.0250225,0.29549,0.0626546,3.14159,0,0.125317,-3.13328,0.000475675
18.726,0.398481,0.0123477,0.299619,0.391882,0.024825,0.295513,0.0616604,3.14159,0,0.124338,-3.13327,0.000477009
18.728,0.39853,0.0121481,0.299631,0.391973,0.0246275,0.295537,0.060666,3.14159,0,0.123359,-3.13327,0.000478327
18.73,0.398577,0.0119485,0.299643,0.392064,0.02443,0.29556,0.0596714,3.14159,0,0.12238,-3.13326,0.000479628
18.732,0.398624,0.0117488,0.299655,0.392155,0.0242324,0.295583,0.0586767,3.14159,0,0.1214,-3.13326,0.000480913
18.734,0.398671,0.0115492,0.299667,0.392244,0.0240348,0.295606,0.0576818,3.14159,0,0.12042,-3.13325,0.000482181
18.736,0.398716,0.0113495,0.299678,0.392333,0.0238372,0.295628,0.0566867,3.14159,0,0.11944,-3.13325,0.000483434
18.738,0.398761,0.0111498,0.299689,0.392422,0.0236396,0.295651,0.0556914,3.14159,0,0.118459,-3.13325,0.000484669
18.74,0.398805,0.0109501,0.2997,0.392509,0.0234419,0.295673,0.054696,3.14159,0,0.117478,-3.13324,0.000485888
18.742,0.398848,0.0107504,0.299711,0.392596,0.0232442,0.295695,0.0537004,3.14159,0,0.116496,-3.13324,0.000487091
18.744,0.39889,0.0105507,0.299722,0.392682,0.0230465,0.295717,0.0527046,3.14159,0,0.115515,-3.13323,0.000488277
18.746,0.398931,0.010351,0.299732,0.392768,0.0228487,0.295738,0.0517087,3.14159,0,0.114533,-3.13323,0.000489446
18.748,0.398972,0.0101512,0.299742,0.392853,0.0226509,0.29576,0.0507126,3.14159,0,0.11355,-3.13322,0.000490599
18.75,0.399012,0.00995148,0.299752,0.392937,0.0224532,0.295781,0.0497164,3.14159,0,0.112567,-3.13322,0.000491735
18.752,0.399051,0.00975172,0.299762,0.39302,0.0222553,0.295802,0.04872,3.14159,0,0.111584,-3.13321,0.000492855
18.754,0.39909,0.00955196,0.299772,0.393103,0.0220575,0.295823,0.0477235,3.14159,0,0.110601,-3.13321,0.000493958
18.756,0.399127,0.00935218,0.299781,0.393185,0.0218596,0.295844,0.0467269,3.14159,0,0.109617,-3.13321,0.000495044
18.758,0.399164,0.00915239,0.299791,0.393266,0.0216617,0.295864,0.0457301,3.14159,0,0.108633,-3.1332,0.000496113
18.76,0.3992,0.0089526,0.2998,0.393347,0.0214638,0.295885,0.0447331,3.14159,0,0.107649,-3.1332,0.000497166
18.762,0.399235,0.0087528,0.299808,0.393426,0.0212659,0.295905,0.0437361,3.14159,0,0.106664,-3.13319,0.000498201
18.764,0.39927,0.00855298,0.299817,0.393506,0.0210679,0.295925,0.0427389,3.14159,0,0.10568,-3.13319,0.00049922
18.766,0.399303,0.00835316,0.299826,0.393584,0.0208699,0.295945,0.0417415,3.14159,0,0.104694,-3.13318,0.000500223
18.768,0.399336,0.00815333,0.299834,0.393662,0.0206719,0.295964,0.0407441,3.14159,0,0.103709,-3.13318,0.000501208
18.77,0.399368,0.00795349,0.299842,0.393739,0.0204739,0.295984,0.0397465,3.14159,0,0.102723,-3.13318,0.000502176
18.772,0.3994,0.00775365,0.29985,0.393815,0.0202759,0.296003,0.0387488,3.14159,0,0.101737,-3.13317,0.000503128
18.774,0.39943,0.0075538,0.299857,0.393891,0.0200778,0.296022,0.037751,3.14159,0,0.10075,-3.13317,0.000504063
18.776,0.39946,0.00735393,0.299865,0.393966,0.0198797,0.296041,0.0367531,3.14159,0,0.0997638,-3.13316,0.000504981
18.778,0.399489,0.00715407,0.299872,0.39404,0.0196816,0.296059,0.0357551,3.14159,0,0.0987768,-3.13316,0.000505882
18.78,0.399517,0.00695419,0.299879,0.394113,0.0194834,0.296078,0.0347569,3.14159,0,0.0977895,-3.13316,0.000506766
18.782,0.399544,0.00675431,0.299886,0.394186,0.0192853,0.296096,0.0337587,3.14159,0,0.096802,-3.13315,0.000507633
18.784,0.399571,0.00655442,0.299893,0.394258,0.0190871,0.296114,0.0327604,3.14159,0,0.0958141,-3.13315,0.000508484
18.786,0.399597,0.00635452,0.299899,0.394329,0.0188889,0.296132,0.0317619,3.14159,0,0.094826,-3.13314,0.000509318
18.788,0.399622,0.00615462,0.299905,0.3944,0.0186907,0.29615,0.0307634,3.14159,0,0.0938376,-3.13314,0.000510134
18.79,0.399646,0.00595471,0.299911,0.39447,0.0184924,0.296167,0.0297648,3.14159,0,0.092849,-3.13314,0.000510934
18.792,0.399669,0.0057548,0.299917,0.394539,0.0182942,0.296185,0.0287661,3.14159,0,0.09186,-3.13313,0.000511717
18.794,0.399692,0.00555488,0.299923,0.394607,0.0180959,0.296202,0.0277673,3.14159,0,0.0908709,-3.13313,0.000512483
18.796,0.399713,0.00535495,0.299928,0.394675,0.0178976,0.296219,0.0267684,3.14159,0,0.0898814,-3.13312,0.000513233
18.798,0.399734,0.00515502,0.299934,0.394742,0.0176993,0.296235,0.0257694,3.14159,0,0.0888917,-3.13312,0.000513965
18.8,0.399755,0.00495509,0.299939,0.394808,0.0175009,0.296252,0.0247704,3.14159,0,0.0879017,-3.13312,0.000514681
18.802,0.399774,0.00475514,0.299943,0.394873,0.0173026,0.296268,0.0237712,3.14159,0,0.0869115,-3.13311,0.00051538
18.804,0.399793,0.0045552,0.299948,0.394938,0.0171042,0.296284,0.0227721,3.14159,0,0.085921,-3.13311,0.000516062
18.806,0.39981,0.00435525,0.299953,0.395002,0.0169058,0.2963,0.0217728,3.14159,0,0.0849303,-3.13311,0.000516727
18.808,0.399827,0.00415529,0.299957,0.395065,0.0167074,0.296316,0.0207735,3.14159,0,0.0839393,-3.1331,0.000517376
18.81,0.399844,0.00395533,0.299961,0.395128,0.0165089,0.296332,0.0197741,3.14159,0,0.0829481,-3.1331,0.000518008
18.812,0.399859,0.00375537,0.299965,0.39519,0.0163105,0.296347,0.0187747,3.14159,0,0.0819567,-3.13309,0.000518623
18.814,0.399874,0.0035554,0.299968,0.395251,0.016112,0.296363,0.0177752,3.14159,0,0.080965,-3.13309,0.000519221
18.816,0.399887,0.00335543,0.299972,0.395311,0.0159135,0.296378,0.0167756,3.14159,0,0.0799731,-3.13309,0.000519803
18.818,0.3999,0.00315546,0.299975,0.395371,0.015715,0.296392,0.015776,3.14159,0,0.0789809,-3.13308,0.000520368
18.82,0.399913,0.00295548,0.299978,0.395429,0.0155165,0.296407,0.0147763,3.14159,0,0.0779885,-3.13308,0.000520917
18.822,0.399924,0.0027555,0.299981,0.395487,0.015318,0.296422,0.0137767,3.14159,0,0.0769959,-3.13308,0.000521448
18.824,0.399935,0.00255552,0.299984,0.395545,0.0151194,0.296436,0.0127769,3.14159,0,0.0760031,-3.13307,0.000521964
18.826,0.399945,0.00235554,0.299986,0.395601,0.0149208,0.29645,0.0117771,3.14159,0,0.07501,-3.13307,0.000522463
18.828,0.399954,0.00215555,0.299988,0.395657,0.0147222,0.296464,0.0107773,3.14159,0,0.0740167,-3.13307,0.000522945
18.83,0.399962,0.00195556,0.29999,0.395712,0.0145236,0.296478,0.00977749,3.14159,0,0.0730232,-3.13306,0.000523411
18.832,0.399969,0.00175557,0.299992,0.395767,0.014325,0.296491,0.00877762,3.14159,0,0.0720295,-3.13306,0.00052386
18.834,0.399976,0.00155558,0.299994,0.39582,0.0141264,0.296504,0.00777773,3.14159,0,0.0710356,-3.13305,0.000524294
18.836,0.399982,0.00135558,0.299995,0.395873,0.0139277,0.296518,0.00677781,3.14159,0,0.0700415,-3.13305,0.00052471
18.838,0.399987,0.00115559,0.299997,0.395925,0.013729,0.296531,0.00577786,3.14159,0,0.0690472,-3.13305,0.000525111
18.84,0.399991,0.000955589,0.299998,0.395977,0.0135304,0.296543,0.00477791,3.14159,0,0.0680527,-3.13304,0.000525495
18.842,0.399994,0.00075559,0.299999,0.396027,0.0133317,0.296556,0.00377793,3.14159,0,0.0670579,-3.13304,0.000525863
18.844,0.399997,0.000555591,0.299999,0.396077,0.0131329,0.296568,0.00277795,3.14159,0,0.066063,-3.13304,0.000526215
18.846,0.399999,0.000355592,0.3,0.396126,0.0129342,0.29658,0.00177796,3.14159,0,0.0650679,-3.13303,0.00052655
18.848,0.4,0.000155592,0.3,0.396175,0.0127355,0.296592,0.000777961,3.14159,0,0.0640726,-3.13303,0.00052687
18.85,0.4,-4.44078e-05,0.3,0.396223,0.0125367,0.296604,-0.000222039,3.14159,0,0.0630771,-3.13303,0.000527174
18.852,0.399999,-0.000244408,0.3,0.396269,0.0123379,0.296616,-0.00122204,3.14159,0,0.0620815,-3.13302,0.000527461
