time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
16.794,0.217282,0.0824614,0.273456,0.225053,0.0896875,0.274012,0.412307,3.00179,-0.70783,-2.6859,0.163569,2.47859
16.796,0.217142,0.0822344,0.273428,0.224889,0.0895345,0.273983,0.411172,3.00233,-0.708574,-2.68668,0.163085,2.4777
16.798,0.217003,0.0820062,0.273401,0.224727,0.0893801,0.273954,0.410031,3.00286,-0.709315,-2.68746,0.1626,2.47681
16.8,0.216865,0.0817766,0.273373,0.224564,0.0892242,0.273925,0.408883,3.00339,-0.710054,-2.68825,0.162114,2.47593
16.802,0.216727,0.0815458,0.273345,0.224402,0.0890669,0.273897,0.407729,3.00392,-0.710789,-2.68905,0.161628,2.47505
16.804,0.21659,0.0813136,0.273318,0.224241,0.0889081,0.273868,0.406568,3.00446,-0.711522,-2.68986,0.161141,2.47417
16.806,0.216453,0.0810801,0.273291,0.22408,0.0887479,0.27384,0.4054,3.00499,-0.712252,-2.69067,0.160653,2.4733
16.808,0.216316,0.0808453,0.273263,0.22392,0.0885863,0.273811,0.404227,3.00552,-0.712979,-2.69149,0.160164,2.47243
16.81,0.216181,0.0806092,0.273236,0.22376,0.0884233,0.273783,0.403046,3.00606,-0.713703,-2.69232,0.159675,2.47156
16.812,0.216045,0.0803719,0.273209,0.2236,0.0882588,0.273755,0.401859,3.00659,-0.714425,-2.69315,0.159184,2.47069
16.814,0.215911,0.0801332,0.273182,0.223442,0.0880929,0.273727,0.400666,3.00713,-0.715143,-2.69399,0.158693,2.46983
16.816,0.215776,0.0798933,0.273155,0.223283,0.0879256,0.273699,0.399467,3.00767,-0.715859,-2.69484,0.158202,2.46897
16.818,0.215643,0.0796521,0.273129,0.223125,0.0877568,0.273671,0.398261,3.0082,-0.716572,-2.69569,0.157709,2.46811
16.82,0.21551,0.0794096,0.273102,0.222968,0.0875867,0.273644,0.397048,3.00874,-0.717282,-2.69655,0.157216,2.46725
16.822,0.215377,0.0791659,0.273075,0.222811,0.0874151,0.273616,0.395829,3.00928,-0.717989,-2.69742,0.156722,2.4664
16.824,0.215245,0.0789209,0.273049,0.222654,0.0872421,0.273589,0.394604,3.00982,-0.718693,-2.6983,0.156227,2.46555
16.826,0.215113,0.0786746,0.273023,0.222498,0.0870677,0.273561,0.393373,3.01036,-0.719395,-2.69918,0.155732,2.4647
16.828,0.214983,0.078427,0.272997,0.222343,0.0868919,0.273534,0.392135,3.0109,-0.720093,-2.70007,0.155236,2.46386
16.83,0.214852,0.0781782,0.27297,0.222188,0.0867147,0.273507,0.390891,3.01144,-0.720789,-2.70097,0.154739,2.46301
16.832,0.214722,0.0779282,0.272944,0.222033,0.0865361,0.27348,0.389641,3.01198,-0.721481,-2.70187,0.154241,2.46217
16.834,0.214593,0.0776769,0.272919,0.221879,0.0863561,0.273454,0.388385,3.01252,-0.722171,-2.70278,0.153743,2.46134
16.836,0.214464,0.0774244,0.272893,0.221725,0.0861747,0.273427,0.387122,3.01306,-0.722858,-2.7037,0.153243,2.4605
16.838,0.214336,0.0771706,0.272867,0.221572,0.0859919,0.2734,0.385853,3.0136,-0.723542,-2.70463,0.152744,2.45967
16.84,0.214208,0.0769156,0.272842,0.22142,0.0858078,0.273374,0.384578,3.01415,-0.724223,-2.70556,0.152243,2.45884
16.842,0.214081,0.0766593,0.272816,0.221268,0.0856222,0.273348,0.383297,3.01469,-0.724902,-2.7065,0.151742,2.45802
16.844,0.213954,0.0764019,0.272791,0.221116,0.0854353,0.273321,0.382009,3.01523,-0.725577,-2.70744,0.15124,2.4572
16.846,0.213828,0.0761432,0.272766,0.220965,0.085247,0.273295,0.380716,3.01578,-0.72625,-2.70839,0.150737,2.45638
16.848,0.213703,0.0758833,0.272741,0.220814,0.0850573,0.273269,0.379416,3.01632,-0.726919,-2.70935,0.150233,2.45556
16.85,0.213578,0.0756222,0.272716,0.220664,0.0848662,0.273243,0.378111,3.01687,-0.727586,-2.71032,0.149729,2.45474
16.852,0.213453,0.0753598,0.272691,0.220515,0.0846738,0.273218,0.376799,3.01742,-0.728249,-2.71129,0.149224,2.45393
16.854,0.213329,0.0750963,0.272666,0.220365,0.08448,0.273192,0.375481,3.01796,-0.72891,-2.71227,0.148719,2.45312
16.856,0.213206,0.0748316,0.272641,0.220217,0.0842848,0.273167,0.374158,3.01851,-0.729568,-2.71326,0.148212,2.45232
16.858,0.213083,0.0745656,0.272617,0.220069,0.0840883,0.273141,0.372828,3.01906,-0.730223,-2.71425,0.147705,2.45151
16.86,0.212961,0.0742985,0.272592,0.219921,0.0838904,0.273116,0.371492,3.0196,-0.730875,-2.71525,0.147198,2.45071
16.862,0.212839,0.0740302,0.272568,0.219774,0.0836912,0.273091,0.370151,3.02015,-0.731524,-2.71626,0.146689,2.44991
16.864,0.212718,0.0737607,0.272544,0.219627,0.0834906,0.273066,0.368803,3.0207,-0.732171,-2.71727,0.14618,2.44912
16.866,0.212597,0.07349,0.272519,0.219481,0.0832887,0.273041,0.36745,3.02125,-0.732814,-2.71829,0.14567,2.44833
16.868,0.212477,0.0732181,0.272495,0.219336,0.0830854,0.273016,0.366091,3.0218,-0.733454,-2.71932,0.14516,2.44754
16.87,0.212358,0.0729451,0.272472,0.219191,0.0828808,0.272991,0.364726,3.02235,-0.734092,-2.72035,0.144649,2.44675
16.872,0.212239,0.0726709,0.272448,0.219046,0.0826749,0.272967,0.363355,3.0229,-0.734726,-2.72139,0.144137,2.44597
16.874,0.21212,0.0723956,0.272424,0.218902,0.0824676,0.272942,0.361978,3.02345,-0.735358,-2.72244,0.143624,2.44519
16.876,0.212003,0.072119,0.272401,0.218758,0.082259,0.272918,0.360595,3.02401,-0.735986,-2.72349,0.143111,2.44441
16.878,0.211885,0.0718414,0.272377,0.218615,0.0820491,0.272894,0.359207,3.02456,-0.736612,-2.72455,0.142597,2.44363
16.88,0.211769,0.0715625,0.272354,0.218473,0.0818378,0.27287,0.357813,3.02511,-0.737235,-2.72562,0.142082,2.44286
16.882,0.211652,0.0712826,0.27233,0.21833,0.0816253,0.272846,0.356413,3.02566,-0.737854,-2.72669,0.141567,2.44209
16.884,0.211537,0.0710015,0.272307,0.218189,0.0814114,0.272822,0.355007,3.02622,-0.738471,-2.72777,0.141051,2.44132
16.886,0.211422,0.0707192,0.272284,0.218048,0.0811962,0.272798,0.353596,3.02677,-0.739085,-2.72886,0.140534,2.44056
16.888,0.211307,0.0704359,0.272261,0.217907,0.0809797,0.272774,0.352179,3.02733,-0.739696,-2.72995,0.140017,2.4398
16.89,0.211193,0.0701514,0.272239,0.217767,0.0807619,0.272751,0.350757,3.02788,-0.740304,-2.73105,0.139499,2.43904
16.892,0.21108,0.0698657,0.272216,0.217628,0.0805428,0.272728,0.349329,3.02844,-0.740909,-2.73216,0.13898,2.43828
16.894,0.210967,0.069579,0.272193,0.217489,0.0803223,0.272704,0.347895,3.02899,-0.741511,-2.73327,0.13846,2.43753
16.896,0.210854,0.0692911,0.272171,0.21735,0.0801006,0.272681,0.346456,3.02955,-0.74211,-2.73439,0.13794,2.43678
16.898,0.210743,0.0690022,0.272149,0.217212,0.0798776,0.272658,0.345011,3.0301,-0.742706,-2.73552,0.13742,2.43603
16.9,0.210631,0.0687121,0.272126,0.217075,0.0796534,0.272635,0.343561,3.03066,-0.743299,-2.73665,0.136898,2.43529
16.902,0.210521,0.0684209,0.272104,0.216938,0.0794278,0.272612,0.342105,3.03122,-0.743889,-2.73779,0.136376,2.43454
16.904,0.210411,0.0681287,0.272082,0.216801,0.079201,0.272589,0.340643,3.03178,-0.744477,-2.73893,0.135853,2.4338
16.906,0.210301,0.0678353,0.27206,0.216665,0.0789728,0.272567,0.339177,3.03234,-0.745061,-2.74008,0.13533,2.43307
16.908,0.210192,0.0675409,0.272038,0.21653,0.0787434,0.272544,0.337705,3.0329,-0.745642,-2.74124,0.134806,2.43234
16.91,0.210084,0.0672454,0.272017,0.216395,0.0785128,0.272522,0.336227,3.03346,-0.74622,-2.7424,0.134281,2.43161
16.912,0.209976,0.0669488,0.271995,0.21626,0.0782809,0.2725,0.334744,3.03401,-0.746795,-2.74357,0.133756,2.43088
16.914,0.209869,0.0666511,0.271974,0.216126,0.0780477,0.272477,0.333256,3.03458,-0.747368,-2.74475,0.13323,2.43015
16.916,0.209762,0.0663524,0.271952,0.215993,0.0778132,0.272455,0.331762,3.03514,-0.747937,-2.74593,0.132703,2.42943
16.918,0.209656,0.0660526,0.271931,0.21586,0.0775775,0.272433,0.330263,3.0357,-0.748503,-2.74712,0.132176,2.42871
16.92,0.20955,0.0657518,0.27191,0.215728,0.0773406,0.272412,0.328759,3.03626,-0.749066,-2.74832,0.131648,2.428
16.922,0.209445,0.0654499,0.271889,0.215596,0.0771024,0.27239,0.327249,3.03682,-0.749627,-2.74952,0.13112,2.42728
16.924,0.20934,0.0651469,0.271868,0.215465,0.076863,0.272368,0.325735,3.03738,-0.750184,-2.75073,0.130591,2.42657
16.926,0.209237,0.0648429,0.271847,0.215334,0.0766223,0.272347,0.324215,3.03795,-0.750738,-2.75194,0.130061,2.42586
16.928,0.209133,0.0645379,0.271827,0.215204,0.0763804,0.272325,0.322689,3.03851,-0.75129,-2.75316,0.12953,2.42516
16.93,0.20903,0.0642318,0.271806,0.215074,0.0761373,0.272304,0.321159,3.03907,-0.751838,-2.75438,0.128999,2.42446
16.932,0.208928,0.0639247,0.271786,0.214945,0.0758929,0.272283,0.319624,3.03964,-0.752383,-2.75562,0.128468,2.42376
16.934,0.208826,0.0636166,0.271765,0.214816,0.0756473,0.272262,0.318083,3.0402,-0.752925,-2.75686,0.127935,2.42306
16.936,0.208725,0.0633075,0.271745,0.214688,0.0754005,0.272241,0.316537,3.04077,-0.753465,-2.7581,0.127402,2.42237
16.938,0.208625,0.0629974,0.271725,0.21456,0.0751525,0.27222,0.314987,3.04133,-0.754001,-2.75935,0.126869,2.42168
16.94,0.208525,0.0626862,0.271705,0.214433,0.0749033,0.272199,0.313431,3.0419,-0.754534,-2.76061,0.126334,2.42099
16.942,0.208425,0.0623741,0.271685,0.214306,0.0746529,0.272179,0.31187,3.04246,-0.755064,-2.76187,0.1258,2.42031
16.944,0.208327,0.0620609,0.271665,0.21418,0.0744013,0.272158,0.310305,3.04303,-0.755591,-2.76314,0.125264,2.41963
16.946,0.208228,0.0617468,0.271646,0.214055,0.0741484,0.272138,0.308734,3.0436,-0.756116,-2.76441,0.124728,2.41895
16.948,0.208131,0.0614316,0.271626,0.213929,0.0738944,0.272118,0.307158,3.04416,-0.756637,-2.76569,0.124192,2.41827
16.95,0.208033,0.0611155,0.271607,0.213805,0.0736392,0.272097,0.305578,3.04473,-0.757155,-2.76698,0.123654,2.4176
16.952,0.207937,0.0607984,0.271587,0.213681,0.0733828,0.272077,0.303992,3.0453,-0.75767,-2.76827,0.123116,2.41693
16.954,0.207841,0.0604804,0.271568,0.213557,0.0731253,0.272057,0.302402,3.04587,-0.758182,-2.76957,0.122578,2.41626
16.956,0.207745,0.0601613,0.271549,0.213435,0.0728665,0.272038,0.300807,3.04644,-0.758691,-2.77087,0.122039,2.4156
16.958,0.207651,0.0598413,0.27153,0.213312,0.0726066,0.272018,0.299207,3.04701,-0.759197,-2.77218,0.121499,2.41494
16.96,0.207556,0.0595204,0.271511,0.21319,0.0723455,0.271998,0.297602,3.04758,-0.7597,-2.7735,0.120959,2.41428
16.962,0.207463,0.0591985,0.271493,0.213069,0.0720833,0.271979,0.295992,3.04815,-0.7602,-2.77482,0.120418,2.41362
16.964,0.207369,0.0588756,0.271474,0.212948,0.0718199,0.271959,0.294378,3.04872,-0.760697,-2.77615,0.119877,2.41297
16.966,0.207277,0.0585518,0.271455,0.212828,0.0715553,0.27194,0.292759,3.04929,-0.76119,-2.77748,0.119334,2.41232
16.968,0.207185,0.0582271,0.271437,0.212708,0.0712896,0.271921,0.291135,3.04986,-0.761681,-2.77882,0.118792,2.41167
16.97,0.207093,0.0579014,0.271419,0.212589,0.0710227,0.271902,0.289507,3.05043,-0.762169,-2.78017,0.118249,2.41103
16.972,0.207002,0.0575748,0.2714,0.21247,0.0707547,0.271883,0.287874,3.051,-0.762654,-2.78152,0.117705,2.41039
16.974,0.206912,0.0572473,0.271382,0.212352,0.0704856,0.271864,0.286237,3.05157,-0.763135,-2.78287,0.11716,2.40975
16.976,0.206822,0.0569189,0.271364,0.212234,0.0702153,0.271845,0.284595,3.05215,-0.763614,-2.78423,0.116615,2.40912
16.978,0.206733,0.0565896,0.271347,0.212117,0.0699439,0.271826,0.282948,3.05272,-0.764089,-2.7856,0.11607,2.40849
16.98,0.206645,0.0562593,0.271329,0.212,0.0696714,0.271808,0.281297,3.05329,-0.764562,-2.78697,0.115524,2.40786
16.982,0.206557,0.0559282,0.271311,0.211884,0.0693977,0.271789,0.279641,3.05387,-0.765031,-2.78835,0.114977,2.40723
16.984,0.206469,0.0555961,0.271294,0.211769,0.069123,0.271771,0.277981,3.05444,-0.765498,-2.78974,0.11443,2.40661
16.986,0.206382,0.0552632,0.271276,0.211654,0.0688471,0.271753,0.276316,3.05501,-0.765961,-2.79113,0.113882,2.40599
16.988,0.206296,0.0549294,0.271259,0.21154,0.0685701,0.271735,0.274647,3.05559,-0.766421,-2.79252,0.113334,2.40537
16.99,0.20621,0.0545947,0.271242,0.211426,0.068292,0.271717,0.272974,3.05616,-0.766878,-2.79392,0.112785,2.40476
16.992,0.206125,0.0542592,0.271225,0.211312,0.0680129,0.271699,0.271296,3.05674,-0.767332,-2.79533,0.112235,2.40414
16.994,0.206041,0.0539227,0.271208,0.211199,0.0677326,0.271681,0.269614,3.05731,-0.767783,-2.79674,0.111685,2.40354
16.996,0.205957,0.0535854,0.271191,0.211087,0.0674512,0.271663,0.267927,3.05789,-0.768231,-2.79816,0.111134,2.40293
16.998,0.205873,0.0532473,0.271175,0.210975,0.0671688,0.271646,0.266236,3.05847,-0.768676,-2.79958,0.110583,2.40233
17,0.20579,0.0529083,0.271158,0.210864,0.0668853,0.271628,0.264541,3.05904,-0.769118,-2.80101,0.110031,2.40173
17.002,0.205708,0.0525684,0.271142,0.210754,0.0666007,0.271611,0.262842,3.05962,-0.769557,-2.80244,0.109479,2.40113
17.004,0.205626,0.0522277,0.271125,0.210643,0.066315,0.271594,0.261139,3.0602,-0.769992,-2.80388,0.108926,2.40054
17.006,0.205545,0.0518862,0.271109,0.210534,0.0660283,0.271576,0.259431,3.06078,-0.770425,-2.80533,0.108373,2.39995
17.008,0.205465,0.0515438,0.271093,0.210425,0.0657405,0.271559,0.257719,3.06135,-0.770854,-2.80678,0.107819,2.39936
17.01,0.205385,0.0512007,0.271077,0.210316,0.0654516,0.271542,0.256003,3.06193,-0.771281,-2.80823,0.107264,2.39877
17.012,0.205305,0.0508567,0.271061,0.210208,0.0651618,0.271526,0.254283,3.06251,-0.771704,-2.80969,0.106709,2.39819
17.014,0.205227,0.0505118,0.271045,0.210101,0.0648708,0.271509,0.252559,3.06309,-0.772124,-2.81116,0.106154,2.39761
17.016,0.205148,0.0501662,0.27103,0.209994,0.0645788,0.271492,0.250831,3.06367,-0.772541,-2.81263,0.105598,2.39704
17.018,0.205071,0.0498198,0.271014,0.209888,0.0642858,0.271476,0.249099,3.06425,-0.772956,-2.8141,0.105041,2.39647
17.02,0.204994,0.0494726,0.270999,0.209782,0.0639918,0.271459,0.247363,3.06483,-0.773366,-2.81558,0.104484,2.3959
17.022,0.204917,0.0491246,0.270983,0.209677,0.0636967,0.271443,0.245623,3.06541,-0.773774,-2.81707,0.103926,2.39533
17.024,0.204841,0.0487758,0.270968,0.209572,0.0634006,0.271427,0.243879,3.06599,-0.774179,-2.81856,0.103368,2.39476
17.026,0.204766,0.0484262,0.270953,0.209468,0.0631035,0.27141,0.242131,3.06657,-0.774581,-2.82006,0.102809,2.3942
17.028,0.204691,0.0480758,0.270938,0.209364,0.0628053,0.271394,0.240379,3.06715,-0.774979,-2.82156,0.10225,2.39365
17.03,0.204617,0.0477247,0.270923,0.209261,0.0625062,0.271378,0.238623,3.06773,-0.775375,-2.82306,0.10169,2.39309
17.032,0.204544,0.0473728,0.270909,0.209159,0.062206,0.271363,0.236864,3.06831,-0.775767,-2.82457,0.10113,2.39254
17.034,0.204471,0.0470202,0.270894,0.209057,0.0619049,0.271347,0.235101,3.0689,-0.776156,-2.82609,0.100569,2.39199
17.036,0.204398,0.0466668,0.27088,0.208955,0.0616028,0.271331,0.233334,3.06948,-0.776543,-2.82761,0.100008,2.39144
17.038,0.204326,0.0463126,0.270865,0.208854,0.0612997,0.271316,0.231563,3.07006,-0.776926,-2.82914,0.0994459,2.3909
17.04,0.204255,0.0459577,0.270851,0.208754,0.0609956,0.2713,0.229789,3.07064,-0.777306,-2.83067,0.0988836,2.39036
17.042,0.204185,0.0456021,0.270837,0.208654,0.0606905,0.271285,0.228011,3.07123,-0.777683,-2.83221,0.0983208,2.38983
17.044,0.204114,0.0452458,0.270823,0.208555,0.0603844,0.27127,0.226229,3.07181,-0.778056,-2.83375,0.0977574,2.38929
17.046,0.204045,0.0448887,0.270809,0.208457,0.0600774,0.271255,0.224443,3.07239,-0.778427,-2.83529,0.0971936,2.38876
17.048,0.203976,0.0445309,0.270795,0.208358,0.0597694,0.27124,0.222654,3.07298,-0.778794,-2.83684,0.0966293,2.38823
17.05,0.203908,0.0441724,0.270782,0.208261,0.0594605,0.271225,0.220862,3.07356,-0.779159,-2.8384,0.0960644,2.38771
17.052,0.20384,0.0438132,0.270768,0.208164,0.0591506,0.27121,0.219066,3.07415,-0.77952,-2.83996,0.0954991,2.38719
17.054,0.203773,0.0434533,0.270755,0.208067,0.0588397,0.271195,0.217266,3.07473,-0.779878,-2.84153,0.0949333,2.38667
17.056,0.203706,0.0430926,0.270741,0.207971,0.058528,0.271181,0.215463,3.07532,-0.780233,-2.8431,0.094367,2.38615
17.058,0.20364,0.0427313,0.270728,0.207876,0.0582152,0.271166,0.213657,3.0759,-0.780585,-2.84467,0.0938003,2.38564
17.06,0.203575,0.0423694,0.270715,0.207781,0.0579016,0.271152,0.211847,3.07649,-0.780934,-2.84625,0.093233,2.38513
17.062,0.20351,0.0420067,0.270702,0.207687,0.057587,0.271137,0.210034,3.07707,-0.78128,-2.84783,0.0926653,2.38462
17.064,0.203446,0.0416434,0.270689,0.207593,0.0572715,0.271123,0.208217,3.07766,-0.781622,-2.84942,0.092097,2.38412
17.066,0.203382,0.0412794,0.270676,0.2075,0.0569551,0.271109,0.206397,3.07825,-0.781962,-2.85101,0.0915283,2.38362
17.068,0.203319,0.0409147,0.270664,0.207408,0.0566377,0.271095,0.204574,3.07883,-0.782298,-2.85261,0.0909592,2.38312
17.07,0.203257,0.0405494,0.270651,0.207316,0.0563195,0.271081,0.202747,3.07942,-0.782631,-2.85421,0.0903895,2.38263
17.072,0.203195,0.0401834,0.270639,0.207224,0.0560004,0.271067,0.200917,3.08001,-0.782961,-2.85582,0.0898194,2.38214
17.074,0.203134,0.0398168,0.270627,0.207133,0.0556803,0.271054,0.199084,3.08059,-0.783288,-2.85743,0.0892489,2.38165
17.076,0.203073,0.0394496,0.270615,0.207043,0.0553594,0.27104,0.197248,3.08118,-0.783612,-2.85905,0.0886778,2.38116
17.078,0.203013,0.0390817,0.270603,0.206953,0.0550376,0.271027,0.195409,3.08177,-0.783932,-2.86067,0.0881063,2.38068
17.08,0.202953,0.0387132,0.270591,0.206864,0.0547149,0.271013,0.193566,3.08236,-0.78425,-2.86229,0.0875344,2.3802
17.082,0.202894,0.0383441,0.270579,0.206775,0.0543913,0.271,0.19172,3.08294,-0.784564,-2.86392,0.086962,2.37972
17.084,0.202836,0.0379744,0.270567,0.206687,0.0540669,0.270987,0.189872,3.08353,-0.784875,-2.86556,0.0863891,2.37925
17.086,0.202778,0.037604,0.270556,0.2066,0.0537416,0.270974,0.18802,3.08412,-0.785183,-2.86719,0.0858158,2.37878
17.088,0.202721,0.0372331,0.270544,0.206513,0.0534154,0.270961,0.186165,3.08471,-0.785488,-2.86884,0.085242,2.37831
17.09,0.202664,0.0368615,0.270533,0.206426,0.0530884,0.270948,0.184308,3.0853,-0.78579,-2.87048,0.0846678,2.37785
17.092,0.202608,0.0364894,0.270522,0.20634,0.0527605,0.270935,0.182447,3.08589,-0.786089,-2.87213,0.0840932,2.37739
17.094,0.202553,0.0361167,0.270511,0.206255,0.0524318,0.270922,0.180584,3.08648,-0.786384,-2.87379,0.0835181,2.37693
17.096,0.202498,0.0357434,0.2705,0.20617,0.0521023,0.27091,0.178717,3.08707,-0.786677,-2.87545,0.0829425,2.37648
17.098,0.202444,0.0353696,0.270489,0.206086,0.0517719,0.270897,0.176848,3.08766,-0.786966,-2.87711,0.0823666,2.37603
17.1,0.20239,0.0349951,0.270478,0.206002,0.0514407,0.270885,0.174976,3.08825,-0.787252,-2.87878,0.0817902,2.37558
17.102,0.202337,0.0346202,0.270467,0.205919,0.0511087,0.270872,0.173101,3.08884,-0.787535,-2.88045,0.0812133,2.37513
17.104,0.202285,0.0342446,0.270457,0.205837,0.0507759,0.27086,0.171223,3.08943,-0.787815,-2.88213,0.080636,2.37469
17.106,0.202233,0.0338685,0.270447,0.205755,0.0504422,0.270848,0.169343,3.09002,-0.788091,-2.88381,0.0800584,2.37425
17.108,0.202182,0.0334919,0.270436,0.205674,0.0501077,0.270836,0.167459,3.09061,-0.788365,-2.88549,0.0794802,2.37381
17.11,0.202131,0.0331147,0.270426,0.205593,0.0497725,0.270824,0.165574,3.0912,-0.788635,-2.88718,0.0789017,2.37338
17.112,0.202081,0.032737,0.270416,0.205512,0.0494364,0.270812,0.163685,3.0918,-0.788902,-2.88887,0.0783227,2.37295
17.114,0.202031,0.0323588,0.270406,0.205433,0.0490996,0.2708,0.161794,3.09239,-0.789166,-2.89057,0.0777434,2.37252
17.116,0.201982,0.0319801,0.270396,0.205354,0.048762,0.270789,0.1599,3.09298,-0.789427,-2.89227,0.0771636,2.3721
17.118,0.201934,0.0316008,0.270387,0.205275,0.0484236,0.270777,0.158004,3.09357,-0.789685,-2.89397,0.0765834,2.37168
17.12,0.201886,0.0312211,0.270377,0.205197,0.0480844,0.270766,0.156105,3.09416,-0.789939,-2.89568,0.0760027,2.37126
17.122,0.201839,0.0308408,0.270368,0.20512,0.0477445,0.270754,0.154204,3.09476,-0.790191,-2.89739,0.0754217,2.37084
17.124,0.201793,0.0304601,0.270359,0.205043,0.0474038,0.270743,0.1523,3.09535,-0.790439,-2.8991,0.0748403,2.37043
17.126,0.201747,0.0300788,0.270349,0.204967,0.0470623,0.270732,0.150394,3.09594,-0.790684,-2.90082,0.0742585,2.37002
17.128,0.201701,0.0296971,0.27034,0.204891,0.0467201,0.270721,0.148486,3.09654,-0.790926,-2.90255,0.0736762,2.36962
17.13,0.201657,0.0293149,0.270331,0.204816,0.0463772,0.27071,0.146575,3.09713,-0.791165,-2.90427,0.0730936,2.36922
17.132,0.201612,0.0289323,0.270322,0.204741,0.0460335,0.270699,0.144661,3.09772,-0.7914,-2.906,0.0725106,2.36882
17.134,0.201569,0.0285491,0.270314,0.204667,0.0456891,0.270688,0.142746,3.09832,-0.791632,-2.90774,0.0719272,2.36842
17.136,0.201526,0.0281656,0.270305,0.204594,0.0453439,0.270678,0.140828,3.09891,-0.791862,-2.90948,0.0713434,2.36803
17.138,0.201484,0.0277815,0.270297,0.204521,0.0449981,0.270667,0.138908,3.0995,-0.792088,-2.91122,0.0707592,2.36764
17.14,0.201442,0.0273971,0.270288,0.204449,0.0446515,0.270657,0.136985,3.1001,-0.792311,-2.91296,0.0701746,2.36725
17.142,0.201401,0.0270121,0.27028,0.204377,0.0443042,0.270646,0.135061,3.10069,-0.79253,-2.91471,0.0695897,2.36687
17.144,0.20136,0.0266268,0.270272,0.204306,0.0439562,0.270636,0.133134,3.10129,-0.792747,-2.91647,0.0690043,2.36649
17.146,0.20132,0.026241,0.270264,0.204235,0.0436075,0.270626,0.131205,3.10188,-0.79296,-2.91822,0.0684186,2.36611
17.148,0.201281,0.0258548,0.270256,0.204165,0.0432581,0.270616,0.129274,3.10248,-0.793171,-2.91998,0.0678326,2.36573
17.15,0.201242,0.0254682,0.270248,0.204096,0.0429081,0.270606,0.127341,3.10307,-0.793378,-2.92174,0.0672463,2.36536
17.152,0.201203,0.0250812,0.270241,0.204027,0.0425573,0.270596,0.125406,3.10367,-0.793581,-2.92351,0.0666596,2.36499
17.154,0.201166,0.0246938,0.270233,0.203959,0.0422059,0.270586,0.123469,3.10426,-0.793782,-2.92528,0.0660727,2.36463
17.156,0.201129,0.024306,0.270226,0.203891,0.0418538,0.270576,0.12153,3.10486,-0.79398,-2.92706,0.0654856,2.36427
17.158,0.201092,0.0239178,0.270218,0.203824,0.0415011,0.270566,0.119589,3.10545,-0.794174,-2.92884,0.0648982,2.36391
17.16,0.201057,0.0235292,0.270211,0.203758,0.0411478,0.270556,0.117646,3.10605,-0.794365,-2.93062,0.0643106,2.36355
17.162,0.201021,0.0231403,0.270204,0.203692,0.0407937,0.270547,0.115701,3.10664,-0.794553,-2.9324,0.0637227,2.3632
17.164,0.200987,0.0227509,0.270197,0.203627,0.0404391,0.270537,0.113755,3.10724,-0.794738,-2.93419,0.0631347,2.36285
17.166,0.200953,0.0223612,0.270191,0.203563,0.0400838,0.270528,0.111806,3.10784,-0.794919,-2.93599,0.0625464,2.36251
17.168,0.200919,0.0219712,0.270184,0.203499,0.0397279,0.270518,0.109856,3.10843,-0.795098,-2.93778,0.061958,2.36216
17.17,0.200886,0.0215808,0.270177,0.203435,0.0393714,0.270509,0.107904,3.10903,-0.795273,-2.93958,0.0613695,2.36182
17.172,0.200854,0.02119,0.270171,0.203373,0.0390143,0.270499,0.10595,3.10963,-0.795445,-2.94139,0.0607807,2.36149
17.174,0.200822,0.020799,0.270164,0.203311,0.0386565,0.27049,0.103995,3.11022,-0.795614,-2.94319,0.0601918,2.36115
17.176,0.200791,0.0204075,0.270158,0.203249,0.0382982,0.270481,0.102038,3.11082,-0.79578,-2.94501,0.0596028,2.36082
17.178,0.200761,0.0200158,0.270152,0.203188,0.0379393,0.270471,0.100079,3.11142,-0.795942,-2.94682,0.0590136,2.36049
17.18,0.200731,0.0196237,0.270146,0.203128,0.0375798,0.270462,0.0981187,3.11201,-0.796102,-2.94864,0.0584242,2.36017
17.182,0.200702,0.0192314,0.27014,0.203069,0.0372197,0.270453,0.0961568,3.11261,-0.796258,-2.95046,0.0578348,2.35985
17.184,0.200673,0.0188387,0.270135,0.20301,0.036859,0.270444,0.0941934,3.11321,-0.796411,-2.95229,0.0572452,2.35953
17.186,0.200645,0.0184457,0.270129,0.202951,0.0364978,0.270435,0.0922284,3.1138,-0.796561,-2.95412,0.0566556,2.35922
17.188,0.200617,0.0180524,0.270123,0.202894,0.036136,0.270426,0.090262,3.1144,-0.796707,-2.95595,0.0560658,2.35891
17.19,0.20059,0.0176588,0.270118,0.202837,0.0357736,0.270417,0.0882941,3.115,-0.796851,-2.95778,0.0554759,2.3586
17.192,0.200564,0.017265,0.270113,0.20278,0.0354107,0.270408,0.0863249,3.1156,-0.796991,-2.95962,0.0548859,2.35829
17.194,0.200538,0.0168708,0.270108,0.202724,0.0350472,0.270399,0.0843542,3.1162,-0.797128,-2.96146,0.0542958,2.35799
17.196,0.200513,0.0164764,0.270103,0.202669,0.0346832,0.27039,0.0823822,3.11679,-0.797262,-2.96331,0.0537056,2.35769
17.198,0.200489,0.0160818,0.270098,0.202614,0.0343186,0.270382,0.0804089,3.11739,-0.797393,-2.96516,0.053115,2.3574
17.2,0.200465,0.0156869,0.270093,0.20256,0.0339535,0.270373,0.0784343,3.11799,-0.79752,-2.96701,0.0525241,2.3571
