time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
16.62,0.35,0.116172,0.330069,0.349702,0.117347,0.304945,0,1.5708,0,0.374972,1.57518,0.37472
16.622,0.35,0.11605,0.330534,0.349702,0.117322,0.305414,0,1.5708,0,0.377492,1.57519,0.377245
16.624,0.35,0.115927,0.330998,0.349702,0.117295,0.305884,0,1.5708,0,0.380033,1.57519,0.379789
16.626,0.35,0.115802,0.331461,0.349702,0.117267,0.306353,0,1.5708,0,0.382593,1.5752,0.382354
16.628,0.35,0.115676,0.331924,0.349702,0.117236,0.306821,0,1.5708,0,0.385171,1.5752,0.384937
16.63,0.35,0.115547,0.332387,0.349702,0.117204,0.30729,0,1.5708,0,0.387769,1.57521,0.387538
16.632,0.35,0.115417,0.332849,0.349702,0.117169,0.307759,0,1.5708,0,0.390383,1.57521,0.390157
16.634,0.35,0.115284,0.33331,0.349702,0.117133,0.308227,0,1.5708,0,0.393015,1.57522,0.392792
16.636,0.35,0.11515,0.333771,0.349702,0.117095,0.308696,0,1.5708,0,0.395663,1.57523,0.395444
16.638,0.35,0.115014,0.334231,0.349702,0.117055,0.309164,0,1.5708,0,0.398326,1.57523,0.398111
16.64,0.35,0.114876,0.334691,0.349702,0.117012,0.309632,0,1.5708,0,0.401004,1.57524,0.400793
16.642,0.35,0.114737,0.33515,0.349703,0.116969,0.3101,0,1.5708,0,0.403697,1.57524,0.403489
16.644,0.35,0.114595,0.335609,0.349703,0.116923,0.310567,0,1.5708,0,0.406404,1.57525,0.406199
16.646,0.35,0.114452,0.336067,0.349703,0.116875,0.311035,0,1.5708,0,0.409123,1.57526,0.408923
16.648,0.35,0.114306,0.336524,0.349703,0.116825,0.311502,0,1.5708,0,0.411856,1.57526,0.411658
16.65,0.35,0.114159,0.336981,0.349703,0.116774,0.311969,0,1.5708,0,0.414529,1.57527,0.414335
16.652,0.35,0.114011,0.337438,0.349703,0.11672,0.312436,0,1.5708,0,0.417143,1.57527,0.416952
16.654,0.35,0.11386,0.337893,0.349704,0.116665,0.312903,0,1.5708,0,0.419698,1.57528,0.41951
16.656,0.35,0.113707,0.338349,0.349704,0.116608,0.313369,0,1.5708,0,0.422196,1.57529,0.42201
16.658,0.35,0.113553,0.338803,0.349704,0.116549,0.313835,0,1.5708,0,0.424637,1.57529,0.424455
16.66,0.35,0.113397,0.339257,0.349704,0.116488,0.314301,0,1.5708,0,0.427023,1.5753,0.426844
16.662,0.35,0.113239,0.33971,0.349704,0.116425,0.314767,0,1.5708,0,0.429356,1.5753,0.429179
16.664,0.35,0.113079,0.340163,0.349705,0.11636,0.315232,0,1.5708,0,0.431636,1.57531,0.431462
16.666,0.35,0.112918,0.340615,0.349705,0.116293,0.315697,0,1.5708,0,0.433865,1.57531,0.433693
16.668,0.35,0.112754,0.341066,0.349705,0.116225,0.316162,0,1.5708,0,0.436043,1.57532,0.435873
16.67,0.35,0.112589,0.341517,0.349705,0.116155,0.316627,0,1.5708,0,0.438171,1.57532,0.438005
16.672,0.35,0.112422,0.341967,0.349706,0.116082,0.317091,0,1.5708,0,0.440252,1.57533,0.440087
16.674,0.35,0.112254,0.342416,0.349706,0.116008,0.317555,0,1.5708,0,0.442285,1.57534,0.442123
16.676,0.35,0.112083,0.342865,0.349706,0.115932,0.318019,0,1.5708,0,0.444272,1.57534,0.444112
16.678,0.35,0.111911,0.343313,0.349706,0.115854,0.318482,0,1.5708,0,0.446213,1.57535,0.446055
16.68,0.35,0.111736,0.34376,0.349707,0.115774,0.318945,0,1.5708,0,0.44811,1.57535,0.447954
16.682,0.35,0.111561,0.344207,0.349707,0.115693,0.319408,0,1.5708,0,0.449964,1.57536,0.44981
16.684,0.35,0.111383,0.344653,0.349707,0.115609,0.31987,0,1.5708,0,0.451774,1.57536,0.451623
16.686,0.35,0.111203,0.345098,0.349708,0.115524,0.320332,0,1.5708,0,0.453543,1.57537,0.453394
16.688,0.35,0.111022,0.345542,0.349708,0.115436,0.320794,0,1.5708,0,0.455272,1.57537,0.455124
16.69,0.35,0.110839,0.345986,0.349708,0.115347,0.321255,0,1.5708,0,0.45696,1.57538,0.456814
16.692,0.35,0.110654,0.346429,0.349709,0.115256,0.321716,0,1.5708,0,0.458609,1.57538,0.458464
16.694,0.35,0.110468,0.346871,0.349709,0.115163,0.322177,0,1.5708,0,0.460219,1.57538,0.460076
16.696,0.35,0.110279,0.347313,0.349709,0.115069,0.322637,0,1.5708,0,0.461791,1.57539,0.46165
16.698,0.35,0.110089,0.347754,0.34971,0.114972,0.323097,0,1.5708,0,0.463327,1.57539,0.463187
16.7,0.35,0.109897,0.348194,0.34971,0.114874,0.323556,0,1.5708,0,0.464826,1.5754,0.464688
16.702,0.35,0.109703,0.348633,0.34971,0.114773,0.324016,0,1.5708,0,0.46629,1.5754,0.466154
16.704,0.35,0.109508,0.349071,0.349711,0.114671,0.324474,0,1.5708,0,0.467719,1.57541,0.467584
16.706,0.35,0.109311,0.349509,0.349711,0.114567,0.324932,0,1.5708,0,0.469114,1.57541,0.46898
16.708,0.35,0.109112,0.349946,0.349711,0.114461,0.32539,0,1.5708,0,0.470475,1.57542,0.470343
16.71,0.35,0.108911,0.350382,0.349712,0.114354,0.325848,0,1.5708,0,0.471803,1.57542,0.471672
16.712,0.35,0.108709,0.350817,0.349712,0.114244,0.326305,0,1.5708,0,0.473099,1.57542,0.472969
16.714,0.35,0.108505,0.351251,0.349713,0.114133,0.326761,0,1.5708,0,0.474364,1.57543,0.474235
16.716,0.35,0.108299,0.351685,0.349713,0.114019,0.327217,0,1.5708,0,0.475597,1.57543,0.475469
16.718,0.35,0.108091,0.352118,0.349713,0.113904,0.327673,0,1.5708,0,0.4768,1.57544,0.476673
16.72,0.35,0.107882,0.35255,0.349714,0.113787,0.328128,0,1.5708,0,0.477973,1.57544,0.477847
16.722,0.35,0.107671,0.352981,0.349714,0.113669,0.328583,0,1.5708,0,0.479117,1.57544,0.478992
16.724,0.35,0.107458,0.353411,0.349715,0.113548,0.329037,0,1.5708,0,0.480231,1.57545,0.480108
16.726,0.35,0.107244,0.35384,0.349715,0.113426,0.32949,0,1.5708,0,0.481318,1.57545,0.481195
16.728,0.35,0.107027,0.354269,0.349715,0.113302,0.329944,0,1.5708,0,0.482377,1.57545,0.482255
16.73,0.35,0.10681,0.354697,0.349716,0.113175,0.330396,0,1.5708,0,0.483408,1.57546,0.483287
16.732,0.35,0.10659,0.355123,0.349716,0.113048,0.330848,0,1.5708,0,0.484413,1.57546,0.484292
16.734,0.35,0.106369,0.355549,0.349717,0.112918,0.3313,0,1.5708,0,0.485391,1.57546,0.485271
16.736,0.35,0.106145,0.355974,0.349717,0.112786,0.331751,0,1.5708,0,0.486343,1.57547,0.486225
16.738,0.35,0.105921,0.356399,0.349718,0.112653,0.332202,0,1.5708,0,0.48727,1.57547,0.487152
16.74,0.35,0.105694,0.356822,0.349718,0.112518,0.332652,0,1.5708,0,0.488173,1.57547,0.488055
16.742,0.35,0.105466,0.357244,0.349718,0.112381,0.333101,0,1.5708,0,0.48905,1.57548,0.488933
16.744,0.35,0.105236,0.357666,0.349719,0.112242,0.33355,0,1.5708,0,0.489904,1.57548,0.489787
16.746,0.35,0.105005,0.358086,0.349719,0.112102,0.333999,0,1.5708,0,0.490733,1.57548,0.490618
16.748,0.35,0.104772,0.358506,0.34972,0.111959,0.334447,0,1.5708,0,0.49154,1.57549,0.491425
16.75,0.35,0.104537,0.358924,0.34972,0.111815,0.334894,0,1.5708,0,0.492323,1.57549,0.492209
16.752,0.35,0.1043,0.359342,0.349721,0.111669,0.335341,0,1.5708,0,0.493085,1.57549,0.49297
16.754,0.35,0.104062,0.359759,0.349721,0.111521,0.335787,0,1.5708,0,0.493823,1.5755,0.49371
16.756,0.35,0.103822,0.360174,0.349722,0.111372,0.336232,0,1.5708,0,0.494541,1.5755,0.494427
16.758,0.35,0.103581,0.360589,0.349722,0.11122,0.336677,0,1.5708,0,0.495236,1.5755,0.495123
16.76,0.35,0.103337,0.361003,0.349723,0.111067,0.337122,0,1.5708,0,0.495911,1.57551,0.495798
16.762,0.35,0.103093,0.361416,0.349723,0.110912,0.337565,0,1.5708,0,0.496565,1.57551,0.496452
16.764,0.35,0.102846,0.361828,0.349723,0.110756,0.338008,0,1.5708,0,0.497198,1.57551,0.497086
16.766,0.35,0.102598,0.362239,0.349724,0.110597,0.338451,0,1.5708,0,0.497812,1.57551,0.4977
16.768,0.35,0.102348,0.362649,0.349724,0.110437,0.338893,0,1.5708,0,0.498405,1.57552,0.498294
16.77,0.35,0.102097,0.363057,0.349725,0.110275,0.339334,0,1.5708,0,0.49898,1.57552,0.498868
16.772,0.35,0.101844,0.363465,0.349725,0.110111,0.339774,0,1.5708,0,0.499535,1.57552,0.499423
16.774,0.35,0.101589,0.363872,0.349726,0.109946,0.340214,0,1.5708,0,0.500071,1.57552,0.49996
16.776,0.35,0.101333,0.364278,0.349726,0.109778,0.340653,0,1.5708,0,0.500588,1.57553,0.500477
16.778,0.35,0.101075,0.364683,0.349727,0.109609,0.341092,0,1.5708,0,0.501088,1.57553,0.500977
16.78,0.35,0.100815,0.365087,0.349727,0.109438,0.34153,0,1.5708,0,0.501569,1.57553,0.501458
16.782,0.35,0.100554,0.365489,0.349728,0.109266,0.341967,0,1.5708,0,0.502033,1.57553,0.501922
16.784,0.35,0.100291,0.365891,0.349728,0.109091,0.342403,0,1.5708,0,0.502479,1.57554,0.502368
16.786,0.35,0.100027,0.366292,0.349729,0.108915,0.342839,0,1.5708,0,0.502907,1.57554,0.502796
16.788,0.35,0.0997611,0.366691,0.349729,0.108737,0.343274,0,1.5708,0,0.503319,1.57554,0.503208
16.79,0.35,0.0994936,0.36709,0.34973,0.108557,0.343708,0,1.5708,0,0.503714,1.57554,0.503603
16.792,0.35,0.0992244,0.367487,0.34973,0.108376,0.344142,0,1.5708,0,0.504093,1.57555,0.503981
16.794,0.35,0.0989537,0.367884,0.349731,0.108193,0.344575,0,1.5708,0,0.504455,1.57555,0.504344
16.796,0.35,0.0986813,0.368279,0.349731,0.108008,0.345007,0,1.5708,0,0.504801,1.57555,0.50469
16.798,0.35,0.0984074,0.368673,0.349732,0.107822,0.345438,0,1.5708,0,0.505131,1.57555,0.50502
16.8,0.35,0.098132,0.369066,0.349732,0.107633,0.345869,0,1.5708,0,0.505446,1.57555,0.505334
16.802,0.35,0.0978549,0.369458,0.349733,0.107443,0.346299,0,1.5708,0,0.505745,1.57556,0.505633
16.804,0.35,0.0975763,0.369849,0.349733,0.107251,0.346728,0,1.5708,0,0.506029,1.57556,0.505917
16.806,0.35,0.0972961,0.370239,0.349734,0.107058,0.347156,0,1.5708,0,0.506298,1.57556,0.506186
16.808,0.35,0.0970144,0.370627,0.349734,0.106863,0.347584,0,1.5708,0,0.506553,1.57556,0.50644
16.81,0.35,0.0967311,0.371015,0.349735,0.106666,0.34801,0,1.5708,0,0.506792,1.57556,0.50668
16.812,0.35,0.0964463,0.371401,0.349735,0.106467,0.348436,0,1.5708,0,0.507018,1.57557,0.506905
16.814,0.35,0.0961599,0.371786,0.349736,0.106267,0.348862,0,1.5708,0,0.507229,1.57557,0.507115
16.816,0.35,0.095872,0.37217,0.349736,0.106065,0.349286,0,1.5708,0,0.507425,1.57557,0.507312
16.818,0.35,0.0955825,0.372553,0.349736,0.105861,0.34971,0,1.5708,0,0.507608,1.57557,0.507495
16.82,0.35,0.0952915,0.372935,0.349737,0.105656,0.350132,0,1.5708,0,0.507778,1.57557,0.507664
16.822,0.35,0.094999,0.373316,0.349737,0.105448,0.350554,0,1.5708,0,0.507933,1.57557,0.507819
16.824,0.35,0.094705,0.373695,0.349738,0.10524,0.350975,0,1.5708,0,0.508076,1.57558,0.507961
16.826,0.35,0.0944095,0.374073,0.349738,0.105029,0.351396,0,1.5708,0,0.508205,1.57558,0.50809
16.828,0.35,0.0941124,0.37445,0.349739,0.104817,0.351815,0,1.5708,0,0.508321,1.57558,0.508205
16.83,0.35,0.0938139,0.374826,0.349739,0.104603,0.352234,0,1.5708,0,0.508424,1.57558,0.508308
16.832,0.35,0.0935138,0.375201,0.34974,0.104387,0.352651,0,1.5708,0,0.508514,1.57558,0.508398
16.834,0.35,0.0932123,0.375574,0.34974,0.10417,0.353068,0,1.5708,0,0.508592,1.57558,0.508475
16.836,0.35,0.0929092,0.375947,0.349741,0.103951,0.353484,0,1.5708,0,0.508657,1.57559,0.50854
16.838,0.35,0.0926047,0.376318,0.349741,0.103731,0.353899,0,1.5708,0,0.50871,1.57559,0.508592
16.84,0.35,0.0922987,0.376687,0.349742,0.103508,0.354313,0,1.5708,0,0.508751,1.57559,0.508632
16.842,0.35,0.0919912,0.377056,0.349742,0.103284,0.354727,0,1.5708,0,0.508779,1.57559,0.50866
16.844,0.35,0.0916823,0.377423,0.349743,0.103059,0.355139,0,1.5708,0,0.508796,1.57559,0.508676
16.846,0.35,0.0913718,0.377789,0.349743,0.102832,0.355551,0,1.5708,0,0.5088,1.57559,0.50868
16.848,0.35,0.0910599,0.378154,0.349744,0.102603,0.355961,0,1.5708,0,0.508793,1.57559,0.508673
16.85,0.35,0.0907466,0.378518,0.349744,0.102372,0.356371,0,1.5708,0,0.508775,1.57559,0.508654
16.852,0.35,0.0904318,0.37888,0.349745,0.10214,0.35678,0,1.5708,0,0.508745,1.5756,0.508623
16.854,0.35,0.0901156,0.379241,0.349745,0.101906,0.357187,0,1.5708,0,0.508703,1.5756,0.508581
16.856,0.35,0.0897979,0.379601,0.349746,0.101671,0.357594,0,1.5708,0,0.50865,1.5756,0.508528
16.858,0.35,0.0894788,0.37996,0.349746,0.101434,0.358,0,1.5708,0,0.508587,1.5756,0.508463
16.86,0.35,0.0891582,0.380317,0.349747,0.101195,0.358405,0,1.5708,0,0.508512,1.5756,0.508388
16.862,0.35,0.0888362,0.380673,0.349747,0.100955,0.358809,0,1.5708,0,0.508426,1.5756,0.508301
16.864,0.35,0.0885128,0.381028,0.349748,0.100713,0.359212,0,1.5708,0,0.508329,1.5756,0.508204
16.866,0.35,0.088188,0.381381,0.349748,0.10047,0.359614,0,1.5708,0,0.508222,1.5756,0.508096
16.868,0.35,0.0878618,0.381733,0.349749,0.100224,0.360016,0,1.5708,0,0.508104,1.57561,0.507977
16.87,0.35,0.0875341,0.382084,0.349749,0.0999777,0.360416,0,1.5708,0,0.507973,1.57561,0.507846
16.872,0.35,0.0872051,0.382433,0.34975,0.0997293,0.360815,0,1.5708,0,0.507827,1.57561,0.507699
16.874,0.35,0.0868747,0.382782,0.34975,0.0994794,0.361213,0,1.5708,0,0.507663,1.57561,0.507534
16.876,0.35,0.0865428,0.383128,0.349751,0.0992279,0.36161,0,1.5708,0,0.507478,1.57561,0.507349
16.878,0.35,0.0862096,0.383474,0.349751,0.0989748,0.362006,0,1.5708,0,0.50727,1.57561,0.507141
16.88,0.35,0.0858751,0.383818,0.349752,0.0987201,0.362401,0,1.5708,0,0.507039,1.57561,0.506908
16.882,0.35,0.0855391,0.384161,0.349752,0.0984638,0.362795,0,1.5708,0,0.506781,1.57561,0.50665
16.884,0.35,0.0852018,0.384502,0.349753,0.098206,0.363188,0,1.5708,0,0.506497,1.57562,0.506365
16.886,0.35,0.0848631,0.384843,0.349753,0.0979465,0.36358,0,1.5708,0,0.506185,1.57562,0.506053
16.888,0.35,0.084523,0.385181,0.349754,0.0976856,0.363971,0,1.5708,0,0.505844,1.57562,0.505711
16.89,0.35,0.0841816,0.385519,0.349754,0.097423,0.364361,0,1.5708,0,0.505473,1.57562,0.50534
16.892,0.35,0.0838389,0.385855,0.349755,0.0971589,0.36475,0,1.5708,0,0.505073,1.57562,0.50494
16.894,0.35,0.0834948,0.386189,0.349756,0.0968933,0.365137,0,1.5708,0,0.504642,1.57563,0.504508
16.896,0.35,0.0831494,0.386523,0.349756,0.0966261,0.365524,0,1.5708,0,0.50418,1.57563,0.504046
16.898,0.35,0.0828026,0.386855,0.349757,0.0963574,0.365909,0,1.5708,0,0.503688,1.57563,0.503554
16.9,0.35,0.0824545,0.387185,0.349757,0.0960871,0.366294,0,1.5708,0,0.503164,1.57563,0.50303
16.902,0.35,0.0821051,0.387514,0.349758,0.0958153,0.366677,0,1.5708,0,0.502609,1.57564,0.502475
16.904,0.35,0.0817544,0.387842,0.349759,0.095542,0.367059,0,1.5708,0,0.502023,1.57564,0.501889
16.906,0.35,0.0814024,0.388168,0.34976,0.0952671,0.36744,0,1.5708,0,0.501406,1.57564,0.501272
16.908,0.35,0.0810491,0.388493,0.34976,0.0949907,0.36782,0,1.5708,0,0.500758,1.57565,0.500624
16.91,0.35,0.0806945,0.388817,0.349761,0.0947129,0.368199,0,1.5708,0,0.50008,1.57565,0.499945
16.912,0.35,0.0803385,0.389139,0.349762,0.0944335,0.368577,0,1.5708,0,0.499371,1.57566,0.499236
16.914,0.35,0.0799814,0.389459,0.349762,0.0941526,0.368953,0,1.5708,0,0.498631,1.57566,0.498496
16.916,0.35,0.0796229,0.389779,0.349763,0.0938701,0.369329,0,1.5708,0,0.497862,1.57566,0.497727
16.918,0.35,0.0792631,0.390096,0.349764,0.0935862,0.369703,0,1.5708,0,0.497062,1.57567,0.496928
16.92,0.35,0.0789021,0.390413,0.349765,0.0933008,0.370076,0,1.5708,0,0.496233,1.57567,0.496099
16.922,0.35,0.0785398,0.390728,0.349766,0.093014,0.370448,0,1.5708,0,0.495376,1.57568,0.495242
16.924,0.35,0.0781763,0.391041,0.349767,0.0927256,0.370818,0,1.5708,0,0.494489,1.57568,0.494356
16.926,0.35,0.0778115,0.391353,0.349767,0.0924357,0.371188,0,1.5708,0,0.493574,1.57569,0.493441
16.928,0.35,0.0774455,0.391664,0.349768,0.0921444,0.371556,0,1.5708,0,0.492631,1.57569,0.492499
16.93,0.35,0.0770782,0.391973,0.349769,0.0918516,0.371923,0,1.5708,0,0.491661,1.5757,0.491528
16.932,0.35,0.0767097,0.39228,0.34977,0.0915574,0.372289,0,1.5708,0,0.490663,1.57571,0.490531
16.934,0.35,0.07634,0.392586,0.349771,0.0912617,0.372654,0,1.5708,0,0.489638,1.57571,0.489507
16.936,0.35,0.075969,0.392891,0.349772,0.0909645,0.373018,0,1.5708,0,0.488587,1.57572,0.488457
16.938,0.35,0.0755968,0.393194,0.349773,0.0906659,0.37338,0,1.5708,0,0.48751,1.57572,0.487381
16.94,0.35,0.0752234,0.393496,0.349774,0.0903658,0.373741,0,1.5708,0,0.486408,1.57573,0.486279
16.942,0.35,0.0748489,0.393796,0.349775,0.0900643,0.374101,0,1.5708,0,0.48528,1.57574,0.485152
16.944,0.35,0.0744731,0.394094,0.349776,0.0897613,0.37446,0,1.5708,0,0.484128,1.57574,0.484
16.946,0.35,0.0740961,0.394392,0.349777,0.089457,0.374817,0,1.5708,0,0.482951,1.57575,0.482824
16.948,0.35,0.073718,0.394687,0.349778,0.0891512,0.375173,0,1.5708,0,0.48175,1.57576,0.481624
16.95,0.35,0.0733386,0.394981,0.349779,0.088844,0.375528,0,1.5708,0,0.480526,1.57577,0.480401
16.952,0.35,0.0729581,0.395274,0.34978,0.0885353,0.375882,0,1.5708,0,0.479278,1.57577,0.479155
16.954,0.35,0.0725764,0.395565,0.349781,0.0882253,0.376234,0,1.5708,0,0.478008,1.57578,0.477886
16.956,0.35,0.0721936,0.395855,0.349782,0.0879138,0.376586,0,1.5708,0,0.476716,1.57579,0.476595
16.958,0.35,0.0718096,0.396143,0.349783,0.087601,0.376936,0,1.5708,0,0.475402,1.5758,0.475282
16.96,0.35,0.0714245,0.396429,0.349784,0.0872867,0.377284,0,1.5708,0,0.474066,1.57581,0.473947
16.962,0.35,0.0710382,0.396714,0.349785,0.0869711,0.377632,0,1.5708,0,0.472717,1.57581,0.472599
16.964,0.35,0.0706507,0.396997,0.349787,0.086654,0.377978,0,1.5708,0,0.47138,1.57582,0.471263
16.966,0.35,0.0702622,0.397279,0.349788,0.0863356,0.378323,0,1.5708,0,0.470056,1.57583,0.46994
16.968,0.35,0.0698725,0.397559,0.349789,0.0860158,0.378666,0,1.5708,0,0.468744,1.57584,0.468629
16.97,0.35,0.0694817,0.397838,0.34979,0.0856946,0.379008,0,1.5708,0,0.467443,1.57585,0.467329
16.972,0.35,0.0690898,0.398115,0.349791,0.085372,0.379349,0,1.5708,0,0.466153,1.57585,0.46604
16.974,0.35,0.0686968,0.398391,0.349792,0.0850481,0.379689,0,1.5708,0,0.464874,1.57586,0.464763
16.976,0.35,0.0683027,0.398665,0.349793,0.0847228,0.380028,0,1.5708,0,0.463606,1.57587,0.463495
16.978,0.35,0.0679075,0.398937,0.349794,0.0843962,0.380365,0,1.5708,0,0.462347,1.57587,0.462237
16.98,0.35,0.0675112,0.399208,0.349795,0.0840681,0.380701,0,1.5708,0,0.461098,1.57588,0.460988
16.982,0.35,0.0671138,0.399477,0.349796,0.0837388,0.381036,0,1.5708,0,0.459858,1.57589,0.459749
16.984,0.35,0.0667154,0.399745,0.349797,0.0834081,0.381369,0,1.5708,0,0.458626,1.5759,0.458518
16.986,0.35,0.0663159,0.400011,0.349798,0.0830761,0.381701,0,1.5708,0,0.457403,1.5759,0.457296
16.988,0.35,0.0659153,0.400275,0.349799,0.0827427,0.382031,0,1.5708,0,0.456188,1.57591,0.456081
16.99,0.35,0.0655137,0.400538,0.3498,0.082408,0.382361,0,1.5708,0,0.45498,1.57591,0.454874
16.992,0.35,0.065111,0.4008,0.3498,0.082072,0.382689,0,1.5708,0,0.45378,1.57592,0.453674
16.994,0.35,0.0647073,0.401059,0.349801,0.0817347,0.383016,0,1.5708,0,0.452586,1.57593,0.452481
16.996,0.35,0.0643025,0.401317,0.349802,0.0813961,0.383341,0,1.5708,0,0.4514,1.57593,0.451295
16.998,0.35,0.0638967,0.401574,0.349803,0.0810561,0.383665,0,1.5708,0,0.450219,1.57594,0.450115
17,0.35,0.0634899,0.401828,0.349804,0.0807149,0.383988,0,1.5708,0,0.449045,1.57594,0.448941
17.002,0.35,0.0630821,0.402082,0.349805,0.0803724,0.384309,0,1.5708,0,0.447876,1.57595,0.447773
17.004,0.35,0.0626733,0.402333,0.349806,0.0800286,0.384629,0,1.5708,0,0.446712,1.57596,0.44661
17.006,0.35,0.0622634,0.402583,0.349806,0.0796835,0.384947,0,1.5708,0,0.445554,1.57596,0.445452
17.008,0.35,0.0618526,0.402831,0.349807,0.0793371,0.385265,0,1.5708,0,0.4444,1.57597,0.444298
17.01,0.35,0.0614408,0.403078,0.349808,0.0789895,0.38558,0,1.5708,0,0.443252,1.57597,0.44315
17.012,0.35,0.061028,0.403323,0.349809,0.0786406,0.385895,0,1.5708,0,0.442107,1.57598,0.442005
17.014,0.35,0.0606142,0.403566,0.34981,0.0782904,0.386208,0,1.5708,0,0.440966,1.57598,0.440865
17.016,0.35,0.0601995,0.403808,0.34981,0.077939,0.386519,0,1.5708,0,0.43983,1.57599,0.439729
17.018,0.35,0.0597838,0.404048,0.349811,0.0775863,0.38683,0,1.5708,0,0.438697,1.57599,0.438596
17.02,0.35,0.0593671,0.404286,0.349812,0.0772324,0.387139,0,1.5708,0,0.437567,1.576,0.437466
17.022,0.35,0.0589495,0.404523,0.349812,0.0768773,0.387446,0,1.5708,0,0.43644,1.576,0.436339
17.024,0.35,0.0585309,0.404757,0.349813,0.0765209,0.387752,0,1.5708,0,0.435316,1.576,0.435216
17.026,0.35,0.0581114,0.404991,0.349814,0.0761633,0.388057,0,1.5708,0,0.434195,1.57601,0.434094
17.028,0.35,0.057691,0.405222,0.349815,0.0758045,0.38836,0,1.5708,0,0.433076,1.57601,0.432976
17.03,0.35,0.0572696,0.405452,0.349815,0.0754445,0.388662,0,1.5708,0,0.43196,1.57602,0.431859
17.032,0.35,0.0568474,0.405681,0.349816,0.0750833,0.388962,0,1.5708,0,0.430845,1.57602,0.430745
17.034,0.35,0.0564242,0.405907,0.349817,0.0747208,0.389261,0,1.5708,0,0.429733,1.57603,0.429632
17.036,0.35,0.0560001,0.406132,0.349817,0.0743572,0.389558,0,1.5708,0,0.428622,1.57603,0.428521
17.038,0.35,0.0555751,0.406355,0.349818,0.0739924,0.389854,0,1.5708,0,0.427512,1.57603,0.427411
17.04,0.35,0.0551493,0.406577,0.349818,0.0736264,0.390149,0,1.5708,0,0.426404,1.57604,0.426303
17.042,0.35,0.0547225,0.406796,0.349819,0.0732592,0.390442,0,1.5708,0,0.425297,1.57604,0.425195
17.044,0.35,0.0542949,0.407014,0.34982,0.0728909,0.390733,0,1.5708,0,0.42419,1.57604,0.424089
17.046,0.35,0.0538664,0.407231,0.34982,0.0725213,0.391024,0,1.5708,0,0.423085,1.57605,0.422983
17.048,0.35,0.0534371,0.407445,0.349821,0.0721507,0.391312,0,1.5708,0,0.42198,1.57605,0.421878
17.05,0.35,0.0530069,0.407658,0.349821,0.0717789,0.391599,0,1.5708,0,0.420875,1.57605,0.420773
17.052,0.35,0.0525758,0.407869,0.349822,0.0714059,0.391885,0,1.5708,0,0.419771,1.57606,0.419668
17.054,0.35,0.0521439,0.408079,0.349822,0.0710318,0.392169,0,1.5708,0,0.418666,1.57606,0.418564
17.056,0.35,0.0517112,0.408286,0.349823,0.0706565,0.392452,0,1.5708,0,0.417562,1.57606,0.417459
17.058,0.35,0.0512776,0.408492,0.349824,0.0702801,0.392733,0,1.5708,0,0.416457,1.57607,0.416354
17.06,0.35,0.0508432,0.408697,0.349824,0.0699026,0.393013,0,1.5708,0,0.415352,1.57607,0.415249
17.062,0.35,0.050408,0.408899,0.349825,0.069524,0.393291,0,1.5708,0,0.414247,1.57607,0.414143
17.064,0.35,0.049972,0.4091,0.349825,0.0691443,0.393568,0,1.5708,0,0.41314,1.57608,0.413036
17.066,0.35,0.0495352,0.409299,0.349826,0.0687635,0.393843,0,1.5708,0,0.412033,1.57608,0.411929
17.068,0.35,0.0490977,0.409496,0.349826,0.0683815,0.394117,0,1.5708,0,0.410926,1.57608,0.41082
17.07,0.35,0.0486593,0.409692,0.349827,0.0679985,0.394389,0,1.5708,0,0.409817,1.57609,0.409711
17.072,0.35,0.0482201,0.409885,0.349827,0.0676144,0.394659,0,1.5708,0,0.408706,1.57609,0.4086
17.074,0.35,0.0477802,0.410077,0.349827,0.0672292,0.394928,0,1.5708,0,0.407595,1.57609,0.407488
17.076,0.35,0.0473395,0.410268,0.349828,0.066843,0.395196,0,1.5708,0,0.406482,1.57609,0.406375
17.078,0.35,0.0468981,0.410456,0.349828,0.0664556,0.395462,0,1.5708,0,0.405367,1.5761,0.40526
17.08,0.35,0.0464559,0.410643,0.349829,0.0660672,0.395726,0,1.5708,0,0.404251,1.5761,0.404143
17.082,0.35,0.0460129,0.410828,0.349829,0.0656778,0.395989,0,1.5708,0,0.403133,1.5761,0.403024
17.084,0.35,0.0455692,0.411011,0.34983,0.0652873,0.39625,0,1.5708,0,0.402013,1.5761,0.401904
17.086,0.35,0.0451248,0.411192,0.34983,0.0648958,0.39651,0,1.5708,0,0.400891,1.57611,0.400781
17.088,0.35,0.0446797,0.411372,0.34983,0.0645032,0.396768,0,1.5708,0,0.399767,1.57611,0.399656
17.09,0.35,0.0442339,0.41155,0.349831,0.0641096,0.397025,0,1.5708,0,0.39864,1.57611,0.398529
17.092,0.35,0.0437873,0.411726,0.349831,0.063715,0.39728,0,1.5708,0,0.397511,1.57611,0.3974
17.094,0.35,0.0433401,0.4119,0.349831,0.0633193,0.397534,0,1.5708,0,0.39638,1.57611,0.396268
17.096,0.35,0.0428921,0.412073,0.349832,0.0629227,0.397785,0,1.5708,0,0.395246,1.57612,0.395133
17.098,0.35,0.0424435,0.412243,0.349832,0.062525,0.398036,0,1.5708,0,0.39411,1.57612,0.393996
